scope	char	index
FLD_B5	렇	310
FLD_B5	려	311
FLD_B5	렸	312
FLD_B5	령	313
FLD_B5	롤	314
FLD_B5	루	315
FLD_B5	르	316
FLD_B5	른	317
FLD_B5	린	318
FLD_B5	막	319
FLD_B5	말	320
FLD_B5	맞	321
FLD_B5	멍	322
FLD_B5	메	323
FLD_B5	멘	324
FLD_B5	명	325
FLD_B5	모	326
FLD_B5	몰	327
FLD_B5	무	328
FLD_B5	문	329
FLD_B5	뭐	330
FLD_B5	뭔	331
FLD_B5	배	332
FLD_B5	벨	333
FLD_B5	벽	334
FLD_B5	별	335
FLD_B5	복	336
FLD_B5	봉	337
FLD_B5	북	338
FLD_B5	분	339
FLD_B5	빨	340
FLD_B5	뻗	341
FLD_B5	색	342
FLD_B5	석	343
FLD_B5	설	344
FLD_B5	세	345
FLD_B5	속	346
FLD_B5	쇠	347
FLD_B5	술	348
FLD_B5	숨	349
FLD_B5	슨	350
FLD_B5	습	351
FLD_B5	승	352
FLD_B5	신	353
FLD_B5	실	354
FLD_B5	쓰	355
FLD_B5	안	356
FLD_B5	앉	357
FLD_B5	약	358
FLD_B5	양	359
FLD_B5	언	360
FLD_B5	엇	361
FLD_B5	었	362
FLD_B5	엔	363
FLD_B5	역	364
FLD_B5	열	365
FLD_B5	였	366
FLD_B5	예	367
FLD_B5	오	368
FLD_B5	온	369
FLD_B5	와	370
FLD_B5	외	371
FLD_B5	요	372
FLD_B5	우	373
FLD_B5	울	374
FLD_B5	월	375
FLD_B5	유	376
FLD_B5	일	377
FLD_B5	작	378
FLD_B5	잖	379
FLD_B5	재	380
FLD_B5	절	381
FLD_B5	정	382
FLD_B5	젠	383
FLD_B5	져	384
FLD_B5	졌	385
FLD_B5	주	386
FLD_B5	줄	387
FLD_B5	중	388
FLD_B5	진	389
FLD_B5	짜	390
FLD_B5	째	391
FLD_B5	쨌	392
FLD_B5	쩔	393
FLD_B5	쪽	394
FLD_B5	찾	395
FLD_B5	추	396
FLD_B5	출	397
FLD_B5	친	398
FLD_B5	카	399
FLD_B5	컨	400
FLD_B5	코	401
FLD_B5	클	402
FLD_B5	키	403
FLD_B6	:	256
FLD_B6	□	257
FLD_B6	ン	258
FLD_B6	作	259
FLD_B6	試	260
FLD_B6	각	261
FLD_B6	간	262
FLD_B6	갈	263
FLD_B6	갑	264
FLD_B6	같	265
FLD_B6	개	266
FLD_B6	걸	267
FLD_B6	검	268
FLD_B6	겠	269
FLD_B6	견	270
FLD_B6	결	271
FLD_B6	계	272
FLD_B6	곧	273
FLD_B6	곳	274
FLD_B6	과	275
FLD_B6	관	276
FLD_B6	괜	277
FLD_B6	괴	278
FLD_B6	국	279
FLD_B6	군	280
FLD_B6	근	281
FLD_B6	금	282
FLD_B6	긴	283
FLD_B6	길	284
FLD_B6	깊	285
FLD_B6	깐	286
FLD_B6	꽤	287
FLD_B6	끝	288
FLD_B6	난	289
FLD_B6	날	290
FLD_B6	남	291
FLD_B6	났	292
FLD_B6	낼	293
FLD_B6	냐	294
FLD_B6	너	295
FLD_B6	넘	296
FLD_B6	네	297
FLD_B6	녀	298
FLD_B6	년	299
FLD_B6	놀	300
FLD_B6	놈	301
FLD_B6	닛	302
FLD_B6	닥	303
FLD_B6	단	304
FLD_B6	닮	305
FLD_B6	당	306
FLD_B6	덕	307
FLD_B6	던	308
FLD_B6	데	309
FLD_B6	돌	310
FLD_B6	돔	311
FLD_B6	돼	312
FLD_B6	됐	313
FLD_B6	되	314
FLD_B6	된	315
FLD_B6	두	316
FLD_B6	둘	317
FLD_B6	둥	318
FLD_B6	들	319
FLD_B6	딘	320
FLD_B6	딴	321
FLD_B6	때	322
FLD_B6	떨	323
FLD_B6	떻	324
FLD_B6	또	325
FLD_B6	람	326
FLD_B6	랐	327
FLD_B6	랑	328
FLD_B6	랜	329
FLD_B6	럼	330
FLD_B6	렇	331
FLD_B6	려	332
FLD_B6	렸	333
FLD_B6	론	334
FLD_B6	롭	335
FLD_B6	료	336
FLD_B6	루	337
FLD_B6	룸	338
FLD_B6	르	339
FLD_B6	른	340
FLD_B6	름	341
FLD_B6	린	342
FLD_B6	림	343
FLD_B6	립	344
FLD_B6	막	345
FLD_B6	말	346
FLD_B6	망	347
FLD_B6	머	348
FLD_B6	먼	349
FLD_B6	메	350
FLD_B6	멘	351
FLD_B6	명	352
FLD_B6	몇	353
FLD_B6	모	354
FLD_B6	몰	355
FLD_B6	못	356
FLD_B6	무	357
FLD_B6	문	358
FLD_B6	뭐	359
FLD_B6	뭔	360
FLD_B6	뭘	361
FLD_B6	믿	362
FLD_B6	바	363
FLD_B6	밖	364
FLD_B6	반	365
FLD_B6	받	366
FLD_B6	발	367
FLD_B6	벌	368
FLD_B6	베	369
FLD_B6	병	370
FLD_B6	복	371
FLD_B6	봉	372
FLD_B6	봐	373
FLD_B6	분	374
FLD_B6	붙	375
FLD_B6	빠	376
FLD_B6	뿌	377
FLD_B6	뿐	378
FLD_B6	살	379
FLD_B6	색	380
FLD_B6	석	381
FLD_B6	설	382
FLD_B6	성	383
FLD_B6	세	384
FLD_B6	속	385
FLD_B6	손	386
FLD_B6	솔	387
FLD_B6	쇄	388
FLD_B6	쇠	389
FLD_B6	숙	390
FLD_B6	순	391
FLD_B6	술	392
FLD_B6	습	393
FLD_B6	실	394
FLD_B6	싶	395
FLD_B6	써	396
FLD_B6	안	397
FLD_B6	알	398
FLD_B6	았	399
FLD_B6	앞	400
FLD_B6	약	401
FLD_B6	언	402
FLD_B6	었	403
FLD_B6	엔	404
FLD_B6	엘	405
FLD_B6	역	406
FLD_B6	연	407
FLD_B6	열	408
FLD_B6	예	409
FLD_B6	옛	410
FLD_B6	오	411
FLD_B6	올	412
FLD_B6	와	413
FLD_B6	완	414
FLD_B6	왔	415
FLD_B6	왜	416
FLD_B6	외	417
FLD_B6	요	418
FLD_B6	우	419
FLD_B6	운	420
FLD_B6	원	421
FLD_B6	월	422
FLD_B6	윙	423
FLD_B6	유	424
FLD_B6	일	425
FLD_B6	잃	426
FLD_B6	임	427
FLD_B6	작	428
FLD_B6	잖	429
FLD_B6	잘	430
FLD_B6	잠	431
FLD_B6	잡	432
FLD_B6	재	433
FLD_B6	접	434
FLD_B6	정	435
FLD_B6	젤	436
FLD_B6	져	437
FLD_B6	졌	438
FLD_B6	조	439
FLD_B6	존	440
FLD_B6	좀	441
FLD_B6	종	442
FLD_B6	좋	443
FLD_B6	주	444
FLD_B6	죽	445
FLD_B6	줄	446
FLD_B6	중	447
FLD_B6	줘	448
FLD_B6	즉	449
FLD_B6	진	450
FLD_B6	질	451
FLD_B6	쪽	452
FLD_B6	쫓	453
FLD_B6	쭤	454
FLD_B6	차	455
FLD_B6	찬	456
FLD_B6	찮	457
FLD_B6	찾	458
FLD_B6	천	459
FLD_B6	출	460
FLD_B6	층	461
FLD_B6	친	462
FLD_B6	침	463
FLD_B6	카	464
FLD_B6	클	465
FLD_B6	키	466
FLD_B6	킨	467
FLD_B6	탐	468
FLD_B6	테	469
FLD_B6	투	470
FLD_B6	파	471
FLD_B6	패	472
FLD_B6	폐	473
FLD_B6	폭	474
FLD_B6	함	475
FLD_B6	합	476
FLD_B6	했	477
FLD_B6	행	478
FLD_B6	험	479
FLD_B6	혀	480
FLD_B6	현	481
FLD_B6	혹	482
FLD_B6	혼	483
FLD_B6	화	484
FLD_B6	회	485
FLD_B6	효	486
FLD_B6	후	487
FLD_B6	흐	488
FLD_B6	흘	489
FLD_B6	희	490
FLD_B6	힘	491
FLD_B6	：	492
FLD_C2	갈	256
FLD_C2	같	257
FLD_C2	겠	258
FLD_C2	계	259
FLD_C2	곳	260
FLD_C2	과	261
FLD_C2	괴	262
FLD_C2	국	263
FLD_C2	군	264
FLD_C2	금	265
FLD_C2	급	266
FLD_C2	긴	267
FLD_C2	꽤	268
FLD_C2	끝	269
FLD_C2	남	270
FLD_C2	넘	271
FLD_C2	녀	272
FLD_C2	당	273
FLD_C2	되	274
FLD_C2	둔	275
FLD_C2	둘	276
FLD_C2	들	277
FLD_C2	딴	278
FLD_C2	러	279
FLD_C2	려	280
FLD_C2	렸	281
FLD_C2	령	282
FLD_C2	루	283
FLD_C2	르	284
FLD_C2	머	285
FLD_C2	먼	286
FLD_C2	뭐	287
FLD_C2	뭘	288
FLD_C2	박	289
FLD_C2	반	290
FLD_C2	발	291
FLD_C2	복	292
FLD_C2	분	293
FLD_C2	삼	294
FLD_C2	색	295
FLD_C2	석	296
FLD_C2	설	297
FLD_C2	세	298
FLD_C2	속	299
FLD_C2	술	300
FLD_C2	알	301
FLD_C2	약	302
FLD_C2	엄	303
FLD_C2	역	304
FLD_C2	연	305
FLD_C2	와	306
FLD_C2	외	307
FLD_C2	월	308
FLD_C2	유	309
FLD_C2	잖	310
FLD_C2	재	311
FLD_C2	정	312
FLD_C2	조	313
FLD_C2	종	314
FLD_C2	주	315
FLD_C2	중	316
FLD_C2	진	317
FLD_C2	카	318
FLD_C2	켰	319
FLD_C2	큼	320
FLD_C2	탄	321
FLD_C2	탐	322
FLD_C2	탑	323
FLD_C2	투	324
FLD_C2	특	325
FLD_C2	파	326
FLD_C2	함	327
FLD_C2	했	328
FLD_C2	혀	329
FLD_C2	현	330
FLD_C2	회	331
FLD_C2	효	332
FLD_C2	후	333
FLD_C2	휘	334
FLD_C2	힘	335
FLD_C4	=	256
FLD_C4	간	257
FLD_C4	갈	258
FLD_C4	강	259
FLD_C4	같	260
FLD_C4	개	261
FLD_C4	걷	262
FLD_C4	걸	263
FLD_C4	겨	264
FLD_C4	계	265
FLD_C4	곳	266
FLD_C4	과	267
FLD_C4	괴	268
FLD_C4	군	269
FLD_C4	금	270
FLD_C4	긴	271
FLD_C4	길	272
FLD_C4	꽤	273
FLD_C4	낌	274
FLD_C4	날	275
FLD_C4	남	276
FLD_C4	너	277
FLD_C4	녀	278
FLD_C4	느	279
FLD_C4	닌	280
FLD_C4	닫	281
FLD_C4	던	282
FLD_C4	데	283
FLD_C4	돌	284
FLD_C4	되	285
FLD_C4	든	286
FLD_C4	딘	287
FLD_C4	딴	288
FLD_C4	때	289
FLD_C4	떨	290
FLD_C4	떻	291
FLD_C4	렇	292
FLD_C4	려	293
FLD_C4	렸	294
FLD_C4	루	295
FLD_C4	르	296
FLD_C4	른	297
FLD_C4	릿	298
FLD_C4	맞	299
FLD_C4	머	300
FLD_C4	먹	301
FLD_C4	먼	302
FLD_C4	메	303
FLD_C4	멜	304
FLD_C4	몸	305
FLD_C4	무	306
FLD_C4	문	307
FLD_C4	뭐	308
FLD_C4	바	309
FLD_C4	밖	310
FLD_C4	배	311
FLD_C4	법	312
FLD_C4	복	313
FLD_C4	볼	314
FLD_C4	북	315
FLD_C4	빛	316
FLD_C4	뿜	317
FLD_C4	색	318
FLD_C4	석	319
FLD_C4	설	320
FLD_C4	세	321
FLD_C4	속	322
FLD_C4	술	323
FLD_C4	숴	324
FLD_C4	안	325
FLD_C4	앉	326
FLD_C4	약	327
FLD_C4	었	328
FLD_C4	역	329
FLD_C4	열	330
FLD_C4	오	331
FLD_C4	온	332
FLD_C4	와	333
FLD_C4	외	334
FLD_C4	울	335
FLD_C4	원	336
FLD_C4	월	337
FLD_C4	윽	338
FLD_C4	일	339
FLD_C4	잖	340
FLD_C4	재	341
FLD_C4	접	342
FLD_C4	정	343
FLD_C4	젠	344
FLD_C4	져	345
FLD_C4	졌	346
FLD_C4	조	347
FLD_C4	주	348
FLD_C4	중	349
FLD_C4	쨌	350
FLD_C4	쩔	351
FLD_C4	쪽	352
FLD_C4	차	353
FLD_C4	찾	354
FLD_C4	카	355
FLD_C4	탐	356
FLD_C4	탑	357
FLD_C4	텐	358
FLD_D2	갈	256
FLD_D2	강	257
FLD_D2	같	258
FLD_D2	겠	259
FLD_D2	계	260
FLD_D2	곳	261
FLD_D2	과	262
FLD_D2	군	263
FLD_D2	금	264
FLD_D2	긴	265
FLD_D2	길	266
FLD_D2	꽤	267
FLD_D2	난	268
FLD_D2	날	269
FLD_D2	남	270
FLD_D2	냄	271
FLD_D2	너	272
FLD_D2	녀	273
FLD_D2	누	274
FLD_D2	단	275
FLD_D2	데	276
FLD_D2	되	277
FLD_D2	될	278
FLD_D2	들	279
FLD_D2	따	280
FLD_D2	딴	281
FLD_D2	떻	282
FLD_D2	뜨	283
FLD_D2	러	284
FLD_D2	렸	285
FLD_D2	루	286
FLD_D2	르	287
FLD_D2	른	288
FLD_D2	릴	289
FLD_D2	막	290
FLD_D2	말	291
FLD_D2	머	292
FLD_D2	멈	293
FLD_D2	몸	294
FLD_D2	무	295
FLD_D2	문	296
FLD_D2	뭐	297
FLD_D2	뭘	298
FLD_D2	밖	299
FLD_D2	배	300
FLD_D2	법	301
FLD_D2	복	302
FLD_D2	본	303
FLD_D2	북	304
FLD_D2	빨	305
FLD_D2	빽	306
FLD_D2	새	307
FLD_D2	색	308
FLD_D2	석	309
FLD_D2	설	310
FLD_D2	성	311
FLD_D2	세	312
FLD_D2	속	313
FLD_D2	술	314
FLD_D2	숲	315
FLD_D2	식	316
FLD_D2	쓰	317
FLD_D2	안	318
FLD_D2	암	319
FLD_D2	약	320
FLD_D2	언	321
FLD_D2	엄	322
FLD_D2	엇	323
FLD_D2	역	324
FLD_D2	열	325
FLD_D2	와	326
FLD_D2	완	327
FLD_D2	외	328
FLD_D2	우	329
FLD_D2	움	330
FLD_D2	월	331
FLD_D2	잃	332
FLD_D2	임	333
FLD_D2	잖	334
FLD_D2	재	335
FLD_D2	정	336
FLD_D3	같	256
FLD_D3	걸	257
FLD_D3	계	258
FLD_D3	곳	259
FLD_D3	과	260
FLD_D3	군	261
FLD_D3	금	262
FLD_D3	긴	263
FLD_D3	꽤	264
FLD_D3	남	265
FLD_D3	되	266
FLD_D3	딘	267
FLD_D3	딴	268
FLD_D3	려	269
FLD_D3	렸	270
FLD_D3	루	271
FLD_D3	르	272
FLD_D3	릿	273
FLD_D3	막	274
FLD_D3	맞	275
FLD_D3	머	276
FLD_D3	모	277
FLD_D3	뭐	278
FLD_D3	복	279
FLD_D3	본	280
FLD_D3	봤	281
FLD_D3	붉	282
FLD_D3	색	283
FLD_D3	설	284
FLD_D3	세	285
FLD_D3	속	286
FLD_D3	술	287
FLD_D3	숲	288
FLD_D3	습	289
FLD_D3	약	290
FLD_D3	었	291
FLD_D3	역	292
FLD_D3	온	293
FLD_D3	와	294
FLD_D3	외	295
FLD_D3	울	296
FLD_D3	월	297
FLD_D3	유	298
FLD_D3	잖	299
FLD_D3	재	300
FLD_D3	정	301
FLD_D3	조	302
FLD_D3	중	303
FLD_D3	진	304
FLD_D3	짜	305
FLD_D3	카	306
FLD_D3	탐	307
FLD_D3	혀	308
FLD_D5	계	256
FLD_D5	곳	257
FLD_D5	과	258
FLD_D5	군	259
FLD_D5	금	260
FLD_D5	긴	261
FLD_D5	꽤	262
FLD_D5	남	263
FLD_D5	되	264
FLD_D5	딴	265
FLD_D5	렸	266
FLD_D5	루	267
FLD_D5	르	268
FLD_D5	뭐	269
FLD_D5	복	270
FLD_D5	색	271
FLD_D5	설	272
FLD_D5	세	273
FLD_D5	속	274
FLD_D5	술	275
FLD_D5	약	276
FLD_D5	역	277
FLD_D5	와	278
FLD_D5	외	279
FLD_D5	월	280
FLD_D5	잖	281
FLD_D5	재	282
FLD_D5	정	283
FLD_D5	중	284
FLD_D5	카	285
FLD_D5	탐	286
FLD_D5	혀	287
FLD_D5	현	288
FLD_D5	회	289
FLD_D5	효	290
FLD_D5	후	291
FLD_D5	힘	292
FLD_T0	:	256
FLD_T0	□	257
FLD_T0	각	258
FLD_T0	간	259
FLD_T0	갈	260
FLD_T0	갓	261
FLD_T0	갔	262
FLD_T0	같	263
FLD_T0	갚	264
FLD_T0	개	265
FLD_T0	걱	266
FLD_T0	걸	267
FLD_T0	겠	268
FLD_T0	겨	269
FLD_T0	결	270
FLD_T0	계	271
FLD_T0	곳	272
FLD_T0	과	273
FLD_T0	곽	274
FLD_T0	괜	275
FLD_T0	국	276
FLD_T0	군	277
FLD_T0	굳	278
FLD_T0	금	279
FLD_T0	급	280
FLD_T0	긴	281
FLD_T0	길	282
FLD_T0	깐	283
FLD_T0	깨	284
FLD_T0	께	285
FLD_T0	꽤	286
FLD_T0	날	287
FLD_T0	남	288
FLD_T0	납	289
FLD_T0	났	290
FLD_T0	너	291
FLD_T0	넌	292
FLD_T0	네	293
FLD_T0	년	294
FLD_T0	놈	295
FLD_T0	능	296
FLD_T0	단	297
FLD_T0	달	298
FLD_T0	당	299
FLD_T0	댈	300
FLD_T0	덕	301
FLD_T0	던	302
FLD_T0	데	303
FLD_T0	독	304
FLD_T0	돌	305
FLD_T0	돼	306
FLD_T0	됐	307
FLD_T0	되	308
FLD_T0	된	309
FLD_T0	될	310
FLD_T0	두	311
FLD_T0	둘	312
FLD_T0	든	313
FLD_T0	들	314
FLD_T0	디	315
FLD_T0	딘	316
FLD_T0	딱	317
FLD_T0	딴	318
FLD_T0	때	319
FLD_T0	땐	320
FLD_T0	떠	321
FLD_T0	떤	322
FLD_T0	또	323
FLD_T0	뜨	324
FLD_T0	람	325
FLD_T0	랐	326
FLD_T0	랫	327
FLD_T0	러	328
FLD_T0	럼	329
FLD_T0	렇	330
FLD_T0	렉	331
FLD_T0	렌	332
FLD_T0	려	333
FLD_T0	렸	334
FLD_T0	령	335
FLD_T0	롤	336
FLD_T0	루	337
FLD_T0	룸	338
FLD_T0	르	339
FLD_T0	른	340
FLD_T0	린	341
FLD_T0	릴	342
FLD_T0	립	343
FLD_T0	막	344
FLD_T0	말	345
FLD_T0	맙	346
FLD_T0	망	347
FLD_T0	머	348
FLD_T0	멈	349
FLD_T0	멘	350
FLD_T0	명	351
FLD_T0	몇	352
FLD_T0	모	353
FLD_T0	몰	354
FLD_T0	몸	355
FLD_T0	못	356
FLD_T0	무	357
FLD_T0	뭐	358
FLD_T0	뭔	359
FLD_T0	믿	360
FLD_T0	바	361
FLD_T0	밖	362
FLD_T0	반	363
FLD_T0	발	364
FLD_T0	베	365
FLD_T0	복	366
FLD_T0	본	367
FLD_T0	봅	368
FLD_T0	봐	369
FLD_T0	북	370
FLD_T0	분	371
FLD_T0	빠	372
FLD_T0	빨	373
FLD_T0	색	374
FLD_T0	설	375
FLD_T0	성	376
FLD_T0	세	377
FLD_T0	센	378
FLD_T0	속	379
FLD_T0	송	380
FLD_T0	쇄	381
FLD_T0	순	382
FLD_T0	술	383
FLD_T0	슈	384
FLD_T0	슨	385
FLD_T0	습	386
FLD_T0	신	387
FLD_T0	실	388
FLD_T0	싶	389
FLD_T0	싸	390
FLD_T0	쌍	391
FLD_T0	쓰	392
FLD_T0	쓸	393
FLD_T0	안	394
FLD_T0	알	395
FLD_T0	압	396
FLD_T0	았	397
FLD_T0	앞	398
FLD_T0	애	399
FLD_T0	액	400
FLD_T0	약	401
FLD_T0	언	402
FLD_T0	얼	403
FLD_T0	엇	404
FLD_T0	었	405
FLD_T0	엘	406
FLD_T0	엣	407
FLD_T0	역	408
FLD_T0	연	409
FLD_T0	열	410
FLD_T0	였	411
FLD_T0	예	412
FLD_T0	오	413
FLD_T0	온	414
FLD_T0	올	415
FLD_T0	와	416
FLD_T0	완	417
FLD_T0	왔	418
FLD_T0	외	419
FLD_T0	요	420
FLD_T0	우	421
FLD_T0	운	422
FLD_T0	움	423
FLD_T0	워	424
FLD_T0	월	425
FLD_T0	유	426
FLD_T0	융	427
FLD_T0	응	428
FLD_T0	일	429
FLD_T0	잃	430
FLD_T0	임	431
FLD_T0	작	432
FLD_T0	잖	433
FLD_T0	잠	434
FLD_T0	재	435
FLD_T0	접	436
FLD_T0	정	437
FLD_T0	젤	438
FLD_T0	조	439
FLD_T0	존	440
FLD_T0	종	441
FLD_T0	좋	442
FLD_T0	죄	443
FLD_T0	주	444
FLD_T0	죽	445
FLD_T0	중	446
FLD_T0	줘	447
FLD_T0	째	448
FLD_T0	쩔	449
FLD_T0	쪽	450
FLD_T0	쯤	451
FLD_T0	차	452
FLD_T0	찬	453
FLD_T0	찮	454
FLD_T0	참	455
FLD_T0	찾	456
FLD_T0	처	457
FLD_T0	천	458
FLD_T0	쳐	459
FLD_T0	최	460
FLD_T0	추	461
FLD_T0	출	462
FLD_T0	층	463
FLD_T0	침	464
FLD_T0	카	465
FLD_T0	커	466
FLD_T0	컨	467
FLD_T0	클	468
FLD_T0	큼	469
FLD_T0	탐	470
FLD_T0	탑	471
FLD_T0	탓	472
FLD_T0	테	473
FLD_T0	통	474
FLD_T0	파	475
FLD_T0	폐	476
FLD_T0	풀	477
FLD_T0	함	478
FLD_T0	합	479
FLD_T0	했	480
FLD_T0	행	481
FLD_T0	향	482
FLD_T0	혀	483
FLD_T0	현	484
ITEM	=	256
ITEM	각	257
ITEM	간	258
ITEM	갈	259
ITEM	감	260
ITEM	갑	261
ITEM	강	262
ITEM	걸	263
ITEM	겨	264
ITEM	계	265
ITEM	과	266
ITEM	관	267
ITEM	광	268
ITEM	괴	269
ITEM	교	270
ITEM	국	271
ITEM	군	272
ITEM	굳	273
ITEM	굴	274
ITEM	귀	275
ITEM	규	276
ITEM	금	277
ITEM	깃	278
ITEM	껍	279
ITEM	꼬	280
ITEM	꽃	281
ITEM	날	282
ITEM	낡	283
ITEM	남	284
ITEM	낯	285
ITEM	낸	286
ITEM	냥	287
ITEM	너	288
ITEM	넓	289
ITEM	년	290
ITEM	노	291
ITEM	뇌	292
ITEM	누	293
ITEM	눈	294
ITEM	느	295
ITEM	늘	296
ITEM	능	297
ITEM	담	298
ITEM	당	299
ITEM	던	300
ITEM	덩	301
ITEM	데	302
ITEM	돈	303
ITEM	돌	304
ITEM	돔	305
ITEM	된	306
ITEM	됨	307
ITEM	둥	308
ITEM	든	309
ITEM	들	310
ITEM	듯	311
ITEM	때	312
ITEM	똥	313
ITEM	람	314
ITEM	램	315
ITEM	러	316
ITEM	려	317
ITEM	렵	318
ITEM	렸	319
ITEM	령	320
ITEM	료	321
ITEM	루	322
ITEM	류	323
ITEM	륙	324
ITEM	률	325
ITEM	르	326
ITEM	른	327
ITEM	름	328
ITEM	린	329
ITEM	림	330
ITEM	막	331
ITEM	말	332
ITEM	망	333
ITEM	맞	334
ITEM	매	335
ITEM	맺	336
ITEM	먹	337
ITEM	메	338
ITEM	멘	339
ITEM	명	340
ITEM	모	341
ITEM	무	342
ITEM	문	343
ITEM	민	344
ITEM	바	345
ITEM	반	346
ITEM	받	347
ITEM	발	348
ITEM	배	349
ITEM	범	350
ITEM	베	351
ITEM	병	352
ITEM	복	353
ITEM	봉	354
ITEM	북	355
ITEM	분	356
ITEM	붉	357
ITEM	빛	358
ITEM	빠	359
ITEM	산	360
ITEM	살	361
ITEM	새	362
ITEM	석	363
ITEM	설	364
ITEM	성	365
ITEM	세	366
ITEM	속	367
ITEM	쇠	368
ITEM	순	369
ITEM	숨	370
ITEM	슈	371
ITEM	슬	372
ITEM	습	373
ITEM	승	374
ITEM	식	375
ITEM	신	376
ITEM	실	377
ITEM	싸	378
ITEM	써	379
ITEM	썼	380
ITEM	쏜	381
ITEM	쏟	382
ITEM	쓰	383
ITEM	안	384
ITEM	알	385
ITEM	액	386
ITEM	약	387
ITEM	언	388
ITEM	얼	389
ITEM	었	390
ITEM	엔	391
ITEM	엘	392
ITEM	연	393
ITEM	열	394
ITEM	오	395
ITEM	온	396
ITEM	올	397
ITEM	와	398
ITEM	완	399
ITEM	외	400
ITEM	요	401
ITEM	우	402
ITEM	운	403
ITEM	울	404
ITEM	원	405
ITEM	웠	406
ITEM	유	407
ITEM	율	408
ITEM	응	409
ITEM	일	410
ITEM	잔	411
ITEM	잘	412
ITEM	잠	413
ITEM	재	414
ITEM	점	415
ITEM	정	416
ITEM	져	417
ITEM	졌	418
ITEM	조	419
ITEM	족	420
ITEM	종	421
ITEM	주	422
ITEM	중	423
ITEM	즌	424
ITEM	증	425
ITEM	진	426
ITEM	질	427
ITEM	짐	428
ITEM	집	429
ITEM	짜	430
ITEM	찌	431
ITEM	창	432
ITEM	책	433
ITEM	천	434
ITEM	철	435
ITEM	첩	436
ITEM	최	437
ITEM	추	438
ITEM	출	439
ITEM	충	440
ITEM	친	441
ITEM	칠	442
ITEM	카	443
ITEM	칼	444
ITEM	캐	445
ITEM	커	446
ITEM	켜	447
ITEM	코	448
ITEM	쿠	449
ITEM	클	450
ITEM	큼	451
ITEM	키	452
ITEM	킨	453
ITEM	탁	454
ITEM	탄	455
ITEM	탑	456
ITEM	턴	457
ITEM	텐	458
ITEM	톱	459
ITEM	통	460
ITEM	투	461
ITEM	특	462
ITEM	파	463
ITEM	팬	464
ITEM	퍼	465
ITEM	페	466
ITEM	편	467
ITEM	포	468
ITEM	폭	469
ITEM	푸	470
ITEM	풍	471
ITEM	피	472
ITEM	필	473
ITEM	학	474
ITEM	함	475
ITEM	했	476
ITEM	행	477
ITEM	향	478
ITEM	헌	479
ITEM	험	480
ITEM	혀	481
ITEM	현	482
ITEM	화	483
ITEM	환	484
ITEM	황	485
ITEM	회	486
ITEM	획	487
ITEM	효	488
ITEM	희	489
ITEM	힌	490
MENU	각	256
MENU	간	257
MENU	계	258
MENU	능	259
MENU	당	260
MENU	데	261
MENU	돌	262
MENU	되	263
MENU	뜨	264
MENU	러	265
MENU	른	266
MENU	린	267
MENU	무	268
MENU	본	269
MENU	설	270
MENU	성	271
MENU	쓰	272
MENU	운	273
MENU	월	274
MENU	일	275
MENU	읽	276
MENU	작	277
MENU	재	278
MENU	정	279
MENU	조	280
MENU	종	281
MENU	중	282
MENU	출	283
MENU	테	284
MENU	투	285
MENU	파	286
MENUBK	'	256
MENUBK	.	257
MENUBK	=	258
MENUBK	·	259
MENUBK	→	260
MENUBK	□	261
MENUBK	각	262
MENUBK	간	263
MENUBK	갈	264
MENUBK	감	265
MENUBK	갑	266
MENUBK	값	267
MENUBK	갔	268
MENUBK	강	269
MENUBK	갖	270
MENUBK	같	271
MENUBK	갚	272
MENUBK	개	273
MENUBK	갯	274
MENUBK	걷	275
MENUBK	걸	276
MENUBK	검	277
MENUBK	겁	278
MENUBK	겠	279
MENUBK	겨	280
MENUBK	견	281
MENUBK	결	282
MENUBK	겼	283
MENUBK	곁	284
MENUBK	계	285
MENUBK	곡	286
MENUBK	곳	287
MENUBK	과	288
MENUBK	관	289
MENUBK	괄	290
MENUBK	광	291
MENUBK	괴	292
MENUBK	교	293
MENUBK	국	294
MENUBK	군	295
MENUBK	굳	296
MENUBK	굴	297
MENUBK	궐	298
MENUBK	규	299
MENUBK	근	300
MENUBK	금	301
MENUBK	급	302
MENUBK	긴	303
MENUBK	길	304
MENUBK	김	305
MENUBK	깃	306
MENUBK	깊	307
MENUBK	깐	308
MENUBK	깨	309
MENUBK	꺼	310
MENUBK	껍	311
MENUBK	께	312
MENUBK	껴	313
MENUBK	꼭	314
MENUBK	꾸	315
MENUBK	꾼	316
MENUBK	꿈	317
MENUBK	꿔	318
MENUBK	뀌	319
MENUBK	끄	320
MENUBK	끊	321
MENUBK	끌	322
MENUBK	끝	323
MENUBK	끼	324
MENUBK	낀	325
MENUBK	낌	326
MENUBK	낙	327
MENUBK	난	328
MENUBK	날	329
MENUBK	낡	330
MENUBK	남	331
MENUBK	납	332
MENUBK	났	333
MENUBK	낮	334
MENUBK	낯	335
MENUBK	낸	336
MENUBK	낼	337
MENUBK	냄	338
MENUBK	냈	339
MENUBK	냉	340
MENUBK	냐	341
MENUBK	냥	342
MENUBK	너	343
MENUBK	넘	344
MENUBK	넣	345
MENUBK	네	346
MENUBK	녀	347
MENUBK	녁	348
MENUBK	년	349
MENUBK	념	350
MENUBK	노	351
MENUBK	논	352
MENUBK	놀	353
MENUBK	놈	354
MENUBK	높	355
MENUBK	놓	356
